age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,Private,125131,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,1
17,Private,73145,5,Never-married,Craft-repair,Own-child,White,Female,0,0,16,United-States,0
57,Private,113974,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
28,Private,187981,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
25,Private,98283,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States,0
34,Private,62124,9,Separated,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
49,Private,723746,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
57,Private,47619,12,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
31,Self-emp-not-inc,226624,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
32,Local-gov,95530,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
67,Self-emp-inc,51415,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
37,Private,405723,2,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,0
30,Private,144064,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,62,United-States,0
45,Private,177543,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,28,United-States,0
41,Local-gov,190368,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,70,United-States,0
44,Local-gov,33068,8,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
19,Private,186096,9,Never-married,Other-service,Own-child,Black,Male,0,0,30,United-States,0
54,State-gov,93415,13,Never-married,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,1
29,Private,162551,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Other,1
52,Private,168001,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,1
36,Self-emp-not-inc,405644,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,0
32,Private,117963,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,0
56,Self-emp-not-inc,144351,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,90,United-States,0
45,Private,209912,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Other,1
36,Private,207157,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
67,Self-emp-inc,112318,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,163205,10,Separated,Other-service,Own-child,White,Female,0,0,30,United-States,0
62,Private,165827,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,289909,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
40,Self-emp-not-inc,29702,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,85,United-States,0
31,Private,561334,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
20,Private,247794,9,Never-married,Sales,Not-in-family,White,Female,0,0,84,United-States,0
17,Private,191260,5,Never-married,Other-service,Own-child,White,Male,1055,0,24,United-States,0
74,Private,209454,3,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
44,Local-gov,193425,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,40,United-States,1
18,Private,156764,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
23,Private,235894,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
37,Private,189878,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,1
24,Private,36011,10,Married-civ-spouse,Sales,Husband,White,Male,0,2057,45,United-States,0
39,Private,51264,7,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,0
38,Private,187870,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,1
65,Private,119769,9,Widowed,Priv-house-serv,Unmarried,Black,Female,0,0,20,United-States,0
19,Private,131615,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
45,Self-emp-inc,121124,15,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,1
30,Private,168443,9,Separated,Other-service,Unmarried,White,Female,0,0,30,United-States,0
39,Private,210945,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,48,United-States,0
65,Private,183544,5,Widowed,Sales,Not-in-family,White,Female,0,0,38,United-States,0
46,Private,62793,9,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,0
37,Private,105803,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
39,Self-emp-not-inc,167106,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,72,Other,0
33,Private,394727,6,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,40,United-States,0
20,Private,167787,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
46,Local-gov,33373,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
45,Private,232586,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
41,Private,145441,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
53,Private,166368,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
30,Private,175878,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,1
22,Private,369084,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
31,Private,55104,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,0
21,Private,162667,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,Other,0
39,Private,257942,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
26,Private,102264,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,265671,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
62,Self-emp-not-inc,39630,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,0
33,Federal-gov,29617,10,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,0
24,Self-emp-inc,197496,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
19,Private,237455,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,25,United-States,0
54,Self-emp-inc,22743,13,Divorced,Exec-managerial,Not-in-family,White,Male,99999,0,70,United-States,1
18,Private,430930,7,Never-married,Priv-house-serv,Own-child,White,Female,0,0,6,United-States,0
30,Private,131425,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
64,Private,132519,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,0
26,Private,322585,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
48,Self-emp-not-inc,90042,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,49,United-States,0
63,Private,81605,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
45,Local-gov,162187,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
37,Private,281751,10,Divorced,Other-service,Unmarried,White,Female,0,0,30,United-States,0
19,Private,39477,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
20,Private,208908,10,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
47,Private,175925,6,Married-civ-spouse,Sales,Husband,White,Male,0,2179,52,United-States,0
47,Private,150768,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,1
35,Private,210945,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,0
34,Private,97933,5,Separated,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,0
33,Private,202642,13,Separated,Prof-specialty,Other-relative,Black,Female,0,0,40,Other,0
56,Private,199713,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
66,State-gov,41506,6,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
37,Private,179088,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
23,Private,103064,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
44,Private,367819,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,214695,9,Never-married,Sales,Own-child,Black,Male,0,0,60,United-States,0
56,Private,174533,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,1
71,Private,162297,9,Widowed,Sales,Unmarried,White,Female,0,0,20,United-States,0
32,Private,171813,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
35,Private,188069,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
47,Private,122194,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
20,Private,124751,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,20,United-States,0
20,Private,282604,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,0
33,Private,58582,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,Private,162370,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,Local-gov,244813,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
46,Self-emp-inc,326048,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
47,Private,184945,10,Separated,Other-service,Not-in-family,Black,Female,0,0,35,United-States,0
42,Private,197522,10,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
51,Self-emp-not-inc,155963,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,0
35,Private,154410,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
23,Private,307149,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,25,United-States,0
55,Self-emp-inc,298449,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2179,60,United-States,0
39,Private,236391,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
20,Private,33644,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,0
22,Private,363219,10,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
47,Private,278322,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
60,Local-gov,195409,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,52,United-States,1
35,Private,114765,13,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
41,Local-gov,307767,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
44,State-gov,342510,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,40,United-States,1
41,Local-gov,134524,11,Divorced,Craft-repair,Unmarried,White,Female,0,0,45,United-States,0
24,Private,187937,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
23,Private,177087,7,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,35,United-States,0
23,Private,109199,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,0
64,Private,216208,10,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
47,Self-emp-not-inc,84735,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,1
23,Private,346480,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,0
29,Self-emp-inc,130856,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,0
22,Private,137876,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,0
42,State-gov,99185,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,0
47,Private,341995,10,Divorced,Sales,Own-child,White,Male,0,0,55,United-States,0
19,Private,248749,10,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
24,Local-gov,201664,10,Never-married,Protective-serv,Own-child,White,Male,0,0,40,United-States,0
58,Private,193374,9,Never-married,Priv-house-serv,Not-in-family,White,Male,0,1719,40,United-States,0
31,Self-emp-inc,344275,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,0
31,Private,200117,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,113543,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
52,Private,99185,9,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,1
40,Private,171589,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
27,Local-gov,198708,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,37,United-States,0
31,Private,173279,13,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,1
23,Federal-gov,173851,9,Never-married,Armed-Forces,Not-in-family,White,Male,0,0,8,United-States,0
22,Private,109456,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,0
37,Self-emp-not-inc,58343,9,Divorced,Farming-fishing,Unmarried,White,Male,0,0,56,United-States,0
34,Federal-gov,194740,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
46,Self-emp-inc,211020,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,Germany,1
24,Private,498349,13,Never-married,Transport-moving,Unmarried,Black,Female,0,0,40,United-States,0
21,Private,97212,9,Never-married,Other-service,Not-in-family,White,Female,0,2001,25,United-States,0
22,Private,176178,9,Never-married,Sales,Own-child,White,Female,0,0,36,United-States,0
42,Local-gov,178983,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,0
34,Private,302570,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,36,United-States,0
52,Private,163776,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,60,United-States,1
38,Private,80680,6,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
48,Private,328581,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,0
17,Private,158704,6,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
33,Federal-gov,129707,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
23,Private,260019,4,Never-married,Farming-fishing,Unmarried,Other,Male,0,0,36,Mexico,0
30,Private,201697,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
22,Private,227994,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,39,United-States,0
43,Private,111829,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
69,Private,203313,4,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,130045,4,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,0
48,Private,83444,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,55,United-States,1
32,Federal-gov,191385,12,Divorced,Protective-serv,Not-in-family,White,Male,2174,0,40,United-States,0
30,Private,140790,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,0
67,State-gov,132819,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,41,United-States,1
32,Local-gov,296466,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,0
36,Local-gov,188798,7,Separated,Prof-specialty,Unmarried,Other,Female,0,0,30,United-States,0
26,Private,194352,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,0
37,Private,92028,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,0
34,Private,205581,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
29,Private,169683,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
43,Self-emp-not-inc,75435,9,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,30,United-States,0
59,Private,98350,9,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Other,0
41,Private,147314,9,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,0
59,Private,50223,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
43,Private,83411,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
32,Private,313835,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,206681,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
27,Private,131310,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,1
56,Self-emp-inc,205601,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,70,United-States,1
59,Private,200700,13,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,48,United-States,1
42,Private,145178,9,Separated,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
24,State-gov,90046,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Canada,0
29,Private,95465,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
69,Private,185691,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,0
27,Private,258102,3,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,Mexico,0
36,Local-gov,192337,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,310152,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
39,State-gov,179668,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States,0
28,Private,187397,9,Never-married,Other-service,Other-relative,Other,Male,0,0,48,Mexico,0
18,Private,176136,9,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,0
37,Private,248010,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,1
28,Private,137063,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,65,United-States,0
44,Private,231348,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,0
40,Private,157403,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States,0
26,Private,68001,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
37,Private,115289,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
23,Private,345577,10,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,26,United-States,0
51,Private,197189,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
37,Private,146398,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
41,Private,79864,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,Private,314823,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,0
34,Private,195488,9,Separated,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
30,Private,248584,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
36,Self-emp-inc,83748,10,Married-civ-spouse,Exec-managerial,Other-relative,Asian-Pac-Islander,Female,0,0,70,Other,0
19,Private,208366,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
31,Private,57151,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
41,Private,425444,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,50,United-States,1
37,Private,210945,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,24,United-States,0
34,Private,62165,10,Never-married,Sales,Other-relative,Black,Male,0,0,30,United-States,0
45,Local-gov,185588,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,0
53,Private,95469,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,40,United-States,1
34,Private,329993,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
52,Self-emp-inc,415037,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,1
88,Self-emp-not-inc,263569,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,6418,0,40,United-States,1
20,Private,206869,10,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,0
20,Private,71475,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,State-gov,305498,11,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
26,Private,167350,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,0
49,Private,168216,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
48,Self-emp-inc,38819,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,36,United-States,0
47,Self-emp-inc,350759,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
35,Self-emp-not-inc,90406,9,Never-married,Other-service,Unmarried,White,Female,0,0,60,United-States,0
61,Self-emp-not-inc,163174,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
25,Private,199545,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
47,Private,316101,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
47,State-gov,216414,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
47,Private,120131,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
25,Private,1484705,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,0
23,Private,170070,8,Never-married,Other-service,Not-in-family,White,Female,0,0,38,United-States,0
50,Private,221532,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
21,Private,195571,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,0
43,Private,48193,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,0
47,Private,227310,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
39,Private,111268,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
56,Private,182062,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States,1
64,Self-emp-not-inc,159938,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,24,Other,0
22,Private,437994,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,0
29,Private,275110,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,42,United-States,0
26,Private,248990,7,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
49,Private,177543,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,0
47,Private,165229,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
22,Private,361138,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,0
61,Private,183355,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
34,State-gov,240283,9,Divorced,Transport-moving,Unmarried,White,Female,0,0,40,United-States,0
24,Local-gov,177913,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
52,Private,335997,13,Married-civ-spouse,Tech-support,Husband,White,Male,7688,0,38,United-States,1
26,Private,142226,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
39,Self-emp-not-inc,200863,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
39,Federal-gov,232036,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
75,Self-emp-not-inc,36325,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,0
44,Private,167005,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,60,United-States,1
66,Private,204283,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
40,Self-emp-not-inc,36104,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
24,Private,159567,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
45,Private,187730,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,0
67,Private,192995,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States,0
25,Private,204536,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,0
59,Self-emp-not-inc,64102,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States,0
54,Private,213092,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
29,State-gov,33798,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,20,United-States,0
23,Private,265356,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,0
24,Private,121313,10,Never-married,Transport-moving,Own-child,White,Male,0,0,50,United-States,0
41,Private,306405,10,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,0
57,Private,200316,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
42,Private,188243,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,1
32,Private,103573,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
39,Private,28572,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,48,United-States,0
35,Private,225750,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,0
30,Local-gov,210926,5,Divorced,Farming-fishing,Unmarried,White,Female,0,0,40,Mexico,0
31,Private,270889,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
32,Private,74883,13,Never-married,Tech-support,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,0
61,Private,244261,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
33,Private,186993,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,0
30,Private,218551,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
38,Private,27408,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,0
30,Private,189439,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States,0
44,Private,29115,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,0
26,Self-emp-not-inc,137795,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,0
31,Federal-gov,166626,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
47,Private,358382,10,Separated,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
34,Private,206609,10,Never-married,Sales,Unmarried,White,Male,0,0,35,United-States,0
21,Private,196467,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,0
38,Self-emp-not-inc,282461,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,1
90,Private,87372,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,72,United-States,1
23,Private,60847,11,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States,0
33,Private,194336,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,50,United-States,1
37,Self-emp-not-inc,107410,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
24,Private,410439,10,Never-married,Craft-repair,Own-child,White,Male,0,0,15,United-States,0
38,Private,55899,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
24,Federal-gov,283918,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,25,United-States,0
51,Private,171914,5,Widowed,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,0
